timestamp,A_rate,A_CH4,A_C2H6,A_C3H8,A_iC4H10,A_nC4H10,A_iC5H12,A_nC5H12,A_C6H14,B_rate
2020-05-04 07:00:00,73.24187999999997,0.26841115000000004,4.745185,37.577765,16.228509999999996,23.555120000000002,6.0930610000000005,5.335414999999999,6.1444635,75.32883621399175
2020-05-04 07:30:00,73.66044129629633,0.27234010000000003,4.7291305999999995,37.67158200000001,16.234946,23.528218000000003,6.1083967999999995,5.354994199999999,6.048519799999999,75.47336131687243
2020-05-04 08:00:00,73.35597088477364,0.2776707,4.69355,37.49103,16.252426666666665,23.56972,6.1369713333333324,5.386539333333334,6.140981333333333,75.53147242798352
2020-05-04 08:30:00,73.06566218106997,0.27425283333333333,4.569214666666667,36.70385666666667,16.226633333333332,23.769613333333336,6.295381666666667,5.663994,6.447317000000001,75.50766172839505
2020-05-04 09:00:00,72.7554662962963,0.26827775,4.470274,35.71412,16.070705,23.790264999999998,6.520188999999999,6.1092545,7.008265,75.39362469135799
2020-05-04 09:30:00,72.6601570987655,0.27026562,4.5213188,35.880981999999996,15.954901999999999,23.465718000000003,6.398289000000001,5.950593400000001,7.508840000000001,75.10400082304528
2020-05-04 10:00:00,72.54653899176961,0.271339,4.587721333333334,36.30589,15.952820000000001,23.295356666666667,6.271377,5.653079666666667,7.612766333333333,75.07155637860085
2020-05-04 10:30:00,72.63517133744858,0.2734767666666667,4.650691666666667,36.79548,16.01398,23.263073333333335,6.187927666666667,5.468615,7.296573666666667,74.97079423868315
2020-05-04 11:00:00,72.50710668724281,0.27609005,4.6930216666666675,37.21094166666666,16.14751,23.381611666666668,6.1041335,5.306398333333333,6.829694666666668,74.88433827160492
2020-05-04 11:30:00,72.29166576131685,0.2775999,4.709528,37.32627666666667,16.199766666666665,23.477333333333334,6.138552,5.321431999999999,6.498617,74.83212016460905
2020-05-04 12:00:00,71.45763532921809,0.2767158666666667,4.721408333333334,37.45727666666667,16.233666666666668,23.48584333333333,6.128333666666666,5.303281333333332,6.342586333333333,74.71650395061728
2020-05-04 12:30:00,71.69204133744856,0.2768849,4.746338000000001,37.64452500000001,16.28142,23.47018,6.094144,5.2370925,6.198189000000001,74.32615769547326
2020-05-04 13:00:00,70.65175975308638,0.27659942000000004,4.7548922000000005,37.657536,16.358944,23.572036,6.0637354000000006,5.1979302,6.0670238,74.09887662551441
2020-05-04 13:30:00,70.58033117283952,0.2746135333333333,4.726322666666667,37.56994666666667,16.35831,23.609386666666666,6.110223,5.260174,6.039919,73.45854197530863
2020-05-04 14:00:00,71.26629475308644,0.27263360000000003,4.692633333333333,37.48858333333333,16.36874,23.670043333333336,6.128322666666667,5.303057333333332,6.024894333333333,73.35520197530862
2020-05-04 14:30:00,71.54700528806578,0.2734176166666667,4.678808666666666,37.351018333333336,16.37517,23.752755000000004,6.149470166666667,5.370076666666667,5.997367,73.44299423868316
2020-05-04 15:00:00,71.96124329218111,0.2718569,4.668525666666667,37.25324333333334,16.339773333333333,23.72438,6.196612666666667,5.458978999999999,6.034033999999999,73.71395267489712
2020-05-04 15:30:00,71.03431205761318,0.26998313333333335,4.659402666666667,37.22656333333333,16.363536666666665,23.729920000000003,6.18147,5.451022666666667,6.065680333333333,73.93098921810694
2020-05-04 16:00:00,71.5752214814815,0.27001045,4.6636905,37.243215,16.38741,23.76258,6.1399565,5.4077175,6.0732675,73.53813670781891
2020-05-04 16:30:00,72.02830666666671,0.27412706,4.688884199999999,37.323223999999996,16.40927,23.769741999999997,6.0957504,5.350426,6.036340000000001,73.7812503703704
2020-05-04 17:00:00,72.35352917695468,0.2759646333333333,4.673259666666667,37.35870666666667,16.43086,23.765953333333332,6.114620333333332,5.344029333333334,5.984749,74.03972518518516
2020-05-04 17:30:00,72.92894786008232,0.2728469,4.619902333333333,37.23754333333333,16.47685,23.836006666666666,6.1230823333333335,5.359136666666667,6.023753333333334,74.31909127572018
2020-05-04 18:00:00,72.74490806584355,0.26156609999999997,4.4773445,36.13663666666667,16.412886666666665,24.051648333333333,6.3669975,5.787119833333333,6.457304166666667,74.62326370370369
2020-05-04 18:30:00,72.69927493827154,0.2502277666666667,4.396548333333334,35.264026666666666,16.212166666666665,23.867766666666668,6.477487666666666,6.108356333333333,7.376397999999999,74.68345843621398
2020-05-04 19:00:00,72.67869901234567,0.2494219666666667,4.444997,35.47821666666667,16.218136666666666,23.715373333333332,6.291850666666666,5.814362,7.740187,74.7803673251029
2020-05-04 19:30:00,72.68467504115226,0.25241885000000003,4.560295999999999,36.071355,16.264355000000002,23.640315,6.161503,5.4991705,7.501645999999999,74.8119548971193
2020-05-04 20:00:00,72.39355320987654,0.25546912,4.7037598,36.621848,16.287894,23.613538000000002,6.080388399999999,5.3147117999999995,7.071138,74.68638962962967
2020-05-04 20:30:00,72.18866598765429,0.2555064,4.758907,36.82134,16.308376666666668,23.653540000000003,6.085007999999999,5.299882333333334,6.765562333333334,74.5094027983539
2020-05-04 21:00:00,72.25741497942384,0.2566424666666667,4.780184666666666,36.92190333333333,16.33975666666667,23.689853333333332,6.087435999999999,5.288899000000001,6.583160666666667,74.41732427983536
2020-05-04 21:30:00,72.29984382716043,0.25699765,4.786518,36.999665,16.399385000000002,23.764834999999998,6.064629,5.2574955,6.418171500000001,74.42744995884773
2020-05-04 22:00:00,72.29275012345683,0.25374176,4.7763842,37.164102,16.431621999999997,23.781486,6.0580386,5.2341688,6.2482112,74.40369440329215
2020-05-04 22:30:00,72.27733316872431,0.25467273333333335,4.796164,37.249296666666666,16.41678333333333,23.74714,6.057858666666667,5.236510666666667,6.188704333333334,74.39817423868308
2020-05-04 23:00:00,71.83537600823044,0.25649900000000003,4.807445666666666,37.15699,16.394676666666665,23.747663333333335,6.109689333333333,5.294083333333333,6.179512666666667,74.41951695473256
2020-05-04 23:30:00,71.81802041152262,0.25622516666666667,4.772739499999999,37.110645,16.382656666666666,23.797575,6.1402771666666665,5.347373166666666,6.138956666666666,74.09752148148148
2020-05-05 00:00:00,71.84827205761319,0.2571049,4.745186,37.1482,16.32569666666667,23.774056666666667,6.187770333333333,5.416874666666668,6.0916776666666665,74.06348008230454
2020-05-05 00:30:00,72.0036681687243,0.2583731,4.778791333333333,37.212223333333334,16.25974666666667,23.700633333333332,6.201188666666667,5.440121666666667,6.095199666666669,74.04296534979426
2020-05-05 01:00:00,72.00138578189303,0.25917070000000003,4.8284895,37.336825000000005,16.23575,23.67485,6.159360500000001,5.397828000000001,6.053866999999999,74.03406921810698
2020-05-05 01:30:00,71.94367271604942,0.2598923,4.860483400000001,37.231584000000005,16.1793,23.69837,6.205360799999999,5.477135199999998,6.0338738,74.02022905349793
2020-05-05 02:00:00,71.90235504115223,0.2594549333333333,4.854687333333334,37.066136666666665,16.155306666666664,23.7559,6.231356000000001,5.554925,6.068140333333333,73.98276288065844
2020-05-05 02:30:00,71.86486860082307,0.25766863333333334,4.825253,36.91922333333334,16.150486666666666,23.790983333333333,6.278929000000001,5.628989666666667,6.094487333333333,73.93202872427983
2020-05-05 03:00:00,71.92825555555554,0.25669215000000006,4.782836666666666,36.827173333333334,16.13216,23.788801666666668,6.335260000000001,5.7025171666666665,6.1209485,73.87990016460905
2020-05-05 03:30:00,71.95166024691356,0.25773549999999995,4.771286333333334,36.94383333333333,16.109309999999997,23.740470000000002,6.319148333333334,5.682621,6.122095666666667,73.88806847736625
2020-05-05 04:00:00,71.93234991769542,0.25918193333333334,4.7558609999999994,37.07912666666667,16.06985333333333,23.670266666666667,6.301472666666666,5.662357333333333,6.148012666666666,74.03622876830318
2020-05-05 04:30:00,71.98677069958843,0.259343,4.7069375,37.263144999999994,16.062385,23.612470000000002,6.2751595,5.6276255,6.138999500000001,74.06479341563787
2020-05-05 05:00:00,71.92567685185183,0.25670950000000003,4.6558768,37.302082,16.130067999999998,23.656818,6.243537399999999,5.564562000000001,6.1372732,74.22494979423868
2020-05-05 05:30:00,71.86509347736634,0.2503071333333334,4.53662,36.59232333333333,16.153589999999998,23.907466666666668,6.387303333333333,5.781115,6.340238,74.31241975308643
2020-05-05 06:00:00,71.86339353909476,0.24296563333333335,4.4062969999999995,35.382086666666666,16.041046666666666,24.093680000000003,6.660947333333335,6.263689333333333,6.860024666666668,74.33959160493828
2020-05-05 06:30:00,71.8212658641975,0.2438455833333333,4.451572,35.26008000000001,15.786529999999999,23.61013,6.626916666666666,6.320107333333333,7.651254833333333,74.30482716049383
2020-05-05 07:00:00,71.79394672839508,0.2546458333333333,4.606333666666667,36.10278333333334,15.761069999999998,23.333923333333335,6.333865333333333,5.789442666666666,7.766207999999999,74.26988876333962
2020-05-05 07:30:00,71.84618286008228,0.25615553333333335,4.635685,36.43875666666667,15.844576666666667,23.414433333333335,6.259252666666666,5.640886999999999,7.457964333333333,74.22762498765434
2020-05-05 08:00:00,71.82556109053498,0.2596279,4.6916150000000005,36.884495,15.905524999999999,23.395049999999998,6.1891704999999995,5.50125,7.119657,74.3306480658436
2020-05-05 08:30:00,71.04391565843618,0.25969243999999997,4.715615999999999,37.209106,16.00779,23.466590000000004,6.1669018,5.417154,6.7028512,74.30099004115229
2020-05-05 09:00:00,69.3883658436214,0.25889433333333334,4.687189666666666,37.30099333333333,16.086223333333333,23.548626666666667,6.141814666666666,5.377157666666666,6.545106999999999,73.58526633744856
2020-05-05 09:30:00,69.63454166666664,0.25676720000000003,4.704758,37.38168666666667,16.108426666666663,23.52190333333333,6.155034000000001,5.375304333333332,6.441991333333334,73.0024065843621
2020-05-05 10:00:00,69.95841837947165,0.25686760000000003,4.714634500000001,37.425775,16.16202,23.544510000000002,6.144756999999999,5.349005999999999,6.348136,72.61347893004114
2020-05-05 10:30:00,72.1051918367347,0.25714665999999997,4.651377200000001,37.488624,16.225852000000003,23.615623999999997,6.138145799999999,5.3284254,6.241699,72.82371349794238
2020-05-05 11:00:00,72.41144388888893,0.26089819999999997,4.662712,37.60746666666666,16.249399999999998,23.62215333333333,6.115417333333333,5.298247333333333,6.130664666666667,73.35180411522633
2020-05-05 11:30:00,73.13046144032919,0.2605144333333333,4.6678006666666665,37.55802666666667,16.277260000000002,23.694616666666665,6.1193420000000005,5.308980333333333,6.060132333333333,74.36377341563785
2020-05-05 12:00:00,74.07176687242797,0.25558261666666665,4.679823833333334,37.434920000000005,16.276170000000004,23.76528666666667,6.126113833333334,5.352035166666667,6.056778666666667,74.79046913580247
2020-05-05 12:30:00,73.45755049382721,0.2527806666666667,4.694599666666666,37.23598,16.22008333333333,23.764053333333333,6.195032333333333,5.450609666666668,6.133738333333333,74.83726748971192
2020-05-05 13:00:00,73.11838115226334,0.2522141666666667,4.718404333333333,37.154426666666666,16.20994,23.77470333333333,6.217541,5.486566,6.132892666666666,74.78815637860083
2020-05-05 13:30:00,73.01657724279842,0.25300325,4.7858185,37.085135,16.20286,23.742505,6.236096999999999,5.4935755,6.146968,74.53195637860082
2020-05-05 14:00:00,72.52189117283952,0.25828248000000004,4.872332200000001,37.19375,16.182917999999997,23.666782,6.1990532,5.4275134000000005,6.1450506,74.64408559670781
2020-05-05 14:30:00,72.18092281893007,0.2615814,4.902091666666666,37.21342,16.169513333333327,23.637086666666665,6.2260393333333335,5.4385476666666674,6.097439666666666,74.83092263374486
2020-05-05 15:00:00,72.17407465020574,0.2631951666666667,4.919097333333332,37.22943333333333,16.180756666666667,23.657336666666666,6.207836666666666,5.417508000000001,6.070154666666667,74.59192716049384
2020-05-05 15:30:00,72.11064430041151,0.25428733333333337,4.7525640000000005,36.249181666666665,16.180783333333334,23.933921666666667,6.423784166666667,5.774752499999999,6.377942666666666,74.49217465020574
2020-05-05 16:00:00,72.06036890946501,0.24472110000000002,4.562924333333334,34.79137666666667,15.92554,23.90378,6.755124333333334,6.4122710000000005,7.353410666666668,74.46324625514401
2020-05-05 16:30:00,71.96352604938272,0.24682980000000002,4.604136666666667,35.08255666666667,15.855003333333334,23.627673333333334,6.6201956666666675,6.2420913333333345,7.6699790000000005,74.37253506172839
2020-05-05 17:00:00,71.30850150205762,0.25165205,4.670389500000001,35.499685,15.8984,23.55905,6.4438035000000005,5.919325499999999,7.705031000000001,74.29317226337447
2020-05-05 17:30:00,70.40049166666671,0.257574,4.785233199999999,36.01388800000001,15.976966000000001,23.583154,6.347367,5.7014954,7.2801860000000005,73.81788419753087
2020-05-05 18:00:00,70.75721022633753,0.2640962,4.9087423333333335,36.47369333333334,15.9976,23.51639333333333,6.287655999999999,5.583394666666666,6.9128989999999995,73.22669432098766
2020-05-05 18:30:00,70.85560115226329,0.2629541,4.920083,36.541066666666666,16.060760000000002,23.578826666666668,6.285745000000001,5.557233666666666,6.737650333333334,73.30789259259265
2020-05-05 19:00:00,70.76970648148152,0.26120715,4.9316051666666665,36.69210333333333,16.107249999999997,23.591736666666662,6.264053666666666,5.528609333333333,6.5677088333333336,73.12500600823047
2020-05-05 19:30:00,70.45363109053496,0.26041016666666666,4.929437,36.79621,16.12917,23.605099999999997,6.2493213333333335,5.5221480000000005,6.4522580000000005,73.12059613168722
2020-05-05 20:00:00,70.62637757201648,0.25899116666666666,4.908598333333333,36.74454333333333,16.129556666666666,23.629266666666666,6.305892,5.585123333333333,6.382189333333334,72.82330139917694
2020-05-05 20:30:00,70.71781345679011,0.260747,4.922428,36.796945,16.140185,23.638225000000002,6.303504500000001,5.579277,6.302544,72.86104773662552
2020-05-05 21:00:00,70.9129484156379,0.26405690000000004,4.961574199999999,36.876948000000006,16.121481999999997,23.645346,6.304591,5.5801913999999995,6.1895666,72.82193884773662
2020-05-05 21:30:00,70.97019096707822,0.2612775,4.943532666666667,36.882176666666666,16.134846666666665,23.702783333333333,6.317956666666667,5.609401999999999,6.092212666666668,73.09914716049383
2020-05-05 22:00:00,70.90738855967076,0.2584409666666667,4.923416333333333,36.76492666666667,16.132203333333333,23.71574,6.330334666666666,5.639989999999998,6.179514999999999,73.10582839506175
2020-05-05 22:30:00,70.90649681069954,0.25748858,4.9379568,36.70210999999999,16.137252,23.726622000000003,6.330860400000001,5.647197199999999,6.205421599999999,73.02198090534979
2020-05-05 23:00:00,70.89878292181069,0.25802474999999997,4.937716,36.5670775,16.132562500000002,23.7519425,6.358836500000001,5.698601750000001,6.24019425,73.1478827983539
2020-05-05 23:30:00,70.91435767489706,0.25788826666666664,4.9233693333333335,36.52805333333333,16.143356666666666,23.785006666666664,6.359753333333334,5.706135,6.241317,73.06870625514405
2020-05-06 00:00:00,70.90459730452683,0.2596805,4.933564333333334,36.61095,16.1463,23.77356,6.328356666666667,5.665346666666667,6.226757333333334,73.01794609053498
2020-05-06 00:30:00,70.8586083333333,0.26732435000000004,4.942445833333333,36.57646833333334,16.192283333333336,23.81494166666667,6.318557500000001,5.637443833333333,6.193644666666667,73.07788065843623
2020-05-06 01:00:00,70.87018609053496,0.2809695666666667,4.978745333333333,36.45361333333333,16.21786,23.840073333333333,6.339368666666666,5.64436,6.185567,72.96353613168725
2020-05-06 01:30:00,70.9140491975308,0.2861696000000001,4.999214666666667,36.43429666666666,16.233033333333335,23.859206666666665,6.317965,5.622422,6.187343333333334,73.03635711934159
2020-05-06 02:00:00,70.87695551440333,0.29142555000000003,5.00723,36.315675,16.240139999999997,23.896500000000003,6.332594,5.643758499999999,6.212057,72.89887991769547
2020-05-06 02:30:00,70.75549666666667,0.29899398,4.990211,36.14369000000001,16.236283999999998,23.916860000000003,6.3811544,5.7040478,6.2681787999999985,72.9174693004115
2020-05-06 03:00:00,70.65931907407409,0.30253083333333336,5.008414666666667,36.23381333333334,16.228906666666663,23.87389,6.3603130000000005,5.674509666666666,6.2573566666666665,72.87732197530863
2020-05-06 03:30:00,70.59338969135808,0.3044480333333333,5.041980000000001,36.37431,16.22386333333333,23.811646666666665,6.327406,5.627489333333333,6.228763333333333,72.84158082304528
