,timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
495,2020-05-07 03:30:00,4.792236239251533,36.69549182503407,16.576729191385304,24.0780064538408
496,2020-05-07 04:00:00,4.762941326155048,36.61256504008947,16.5503433880887,24.118070889195828
497,2020-05-07 04:30:00,4.675534824482839,36.3069109532414,16.457416617229054,24.17089452866186
498,2020-05-07 05:00:00,4.545491585233146,35.70260242273612,16.206928945106586,24.11976002745969
499,2020-05-07 05:30:00,4.6114456801045876,35.77800574542722,16.182838041578464,24.044792436484656
500,2020-05-07 06:00:00,4.708569492232762,35.985342848372035,16.233274645903613,24.029418071894526
501,2020-05-07 06:30:00,4.797212458477697,36.21424729398066,16.285021539455585,24.032982298534357
502,2020-05-07 07:00:00,4.82201438669242,36.353786399286754,16.311927864546057,24.05488012196755
503,2020-05-07 07:30:00,4.807955661294892,36.45912804488006,16.312818414974643,24.075436992105363
504,2020-05-07 08:00:00,4.768693389776823,36.532874718987,16.308434987324034,24.10263841978145
505,2020-05-07 08:30:00,4.757471198992603,36.609841610723294,16.29535452417478,24.101002009259528
506,2020-05-07 09:00:00,4.769565908973227,36.666121746196225,16.27239733983684,24.074095785211707
507,2020-05-07 09:30:00,4.788822853955774,36.66620141905164,16.24861001770225,24.05618267393635
508,2020-05-07 10:00:00,4.798517352457664,36.62380223879221,16.2234453738436,24.047176333012267
509,2020-05-07 10:30:00,4.818327319603311,36.56519371253515,16.199965940084297,24.040725411291803
510,2020-05-07 11:00:00,4.843961921937308,36.53463729808368,16.180993377448225,24.0335131607455
511,2020-05-07 11:30:00,4.87385855150229,36.53450128804868,16.159518011766696,24.022154514829616
512,2020-05-07 12:00:00,4.895254094983717,36.56011608282482,16.139936147250793,24.008904863542675
513,2020-05-07 12:30:00,4.904339585888767,36.59626012641978,16.127236398211757,23.993218294280403
514,2020-05-07 13:00:00,4.906928606449083,36.61292417588708,16.118972085626456,23.984237908369238
515,2020-05-07 13:30:00,4.876242555005874,36.502344809697746,16.106370620907867,24.00868844650345
516,2020-05-07 14:00:00,4.804179628350429,36.21598479135559,16.065691110045567,24.040040605442545
517,2020-05-07 14:30:00,4.722075579275141,35.987271407221115,16.0358184723277,24.036565586094284
518,2020-05-07 15:00:00,4.673544633760549,35.94801637437853,16.031863727811963,24.0012026561997
519,2020-05-07 15:30:00,4.658722372452933,36.1038653602872,16.07134574731705,23.9773932055725
520,2020-05-07 16:00:00,4.650094069783998,36.2692253039371,16.09284043699186,23.97245447674459
521,2020-05-07 16:30:00,4.633164647739834,36.383169713351585,16.097834404139057,23.976025434207397
522,2020-05-07 17:00:00,4.627360071906834,36.464089547018574,16.091418624344104,23.97548842139283
523,2020-05-07 17:30:00,4.622366156337101,36.48963444802362,16.092482280061827,23.99444335536193
524,2020-05-07 18:00:00,4.6378285697581285,36.50379869909564,16.076277155358927,23.997504780500957
525,2020-05-07 18:30:00,4.663042694104873,36.508687028975245,16.033344182705044,23.971159366996666
526,2020-05-07 19:00:00,4.689551615461708,36.50896988654563,15.986065019689596,23.9292503072342
527,2020-05-07 19:30:00,4.698424487384097,36.509387050178105,15.964365253990422,23.89367256442669
528,2020-05-07 20:00:00,4.694850522091654,36.54910453918016,15.978711017950726,23.865455267939673
529,2020-05-07 20:30:00,4.691748066869126,36.607951824728936,16.007230153022146,23.839753192672863
530,2020-05-07 21:00:00,4.692415609720338,36.66853634945451,16.03221431759917,23.82038006662525
531,2020-05-07 21:30:00,4.703620376375116,36.72996762747288,16.045632399232375,23.802262757858504
532,2020-05-07 22:00:00,4.714793581217791,36.79317418101037,16.061698420092384,23.789964609278787
533,2020-05-07 22:30:00,4.720760328218864,36.84230858705817,16.06649827183064,23.768860045863217
534,2020-05-07 23:00:00,4.707909433976676,36.855684759268,16.060559022631118,23.75625377017539
535,2020-05-07 23:30:00,4.683646016718892,36.8639640621087,16.0301925231631,23.739744299240105
536,2020-05-08 00:00:00,4.653044426122122,36.87063282358963,15.989713390122867,23.732572173178266
537,2020-05-08 00:30:00,4.621867881435553,36.88733197968208,15.93512219636581,23.717604905131886
538,2020-05-08 01:00:00,4.594066415458423,36.91141479207771,15.899116741357467,23.701871293795627
539,2020-05-08 01:30:00,4.5645947912389575,36.89798133760705,15.88478388449629,23.696305749367422
540,2020-05-08 02:00:00,4.507626780331539,36.703899302886086,15.88423468860881,23.75020935975025
541,2020-05-08 02:30:00,4.424289071611831,36.2726966145659,15.836203789965886,23.816163490535637
542,2020-05-08 03:00:00,4.369145828360107,35.921673104969805,15.749362894469261,23.789974258982657
543,2020-05-08 03:30:00,4.375059387860887,35.83541580938327,15.669633760779103,23.67076899968102
544,2020-05-08 04:00:00,4.432857279698068,36.07026462278324,15.653139426056953,23.538681072228393
545,2020-05-08 04:30:00,4.488112358199709,36.36114116471007,15.709177379335541,23.517649379523967
546,2020-05-08 05:00:00,4.527457775479732,36.58583413334347,15.781157277137021,23.563168858430547
547,2020-05-08 05:30:00,4.5503564173730116,36.73227138892565,15.845316567490459,23.618964524052323
548,2020-05-08 06:00:00,4.567647925171899,36.82851304323488,15.884482654852588,23.641169697816636
549,2020-05-08 06:30:00,4.582378842120313,36.902202973100614,15.931095892055879,23.664926718643727
550,2020-05-08 07:00:00,4.58397566965408,36.92729862507433,15.967639426938,23.695940265944607
551,2020-05-08 07:30:00,4.58397566965408,36.92729862507433,15.967639426938,23.695940265944607
552,2020-05-08 08:00:00,4.566536060492851,36.89256910646609,15.993262917661365,23.746164452990428
553,2020-05-08 08:30:00,4.541869995819663,36.82439508964381,15.998026383417985,23.791632868254474
554,2020-05-08 09:00:00,4.523164244295481,36.754081005505085,15.992584627679005,23.820592103853517
555,2020-05-08 09:30:00,4.512421740470922,36.69600396815127,15.991057250902028,23.835679468613584
556,2020-05-08 10:00:00,4.507537489457673,36.67213455851919,15.994650262834865,23.838155661629465
557,2020-05-08 10:30:00,4.5141151937872905,36.687627733900854,16.015057715199873,23.849590242498174
558,2020-05-08 11:00:00,4.518594249544914,36.716900206134405,16.034838218747534,23.858675656909284
559,2020-05-08 11:30:00,4.5044458165479515,36.71564335942149,16.061134010833793,23.877195828992775
560,2020-05-08 12:00:00,4.43631750505787,36.453593115943946,16.062197739094973,23.94838034574085
561,2020-05-08 12:30:00,4.347756542402115,35.99536228517839,15.997933413456222,23.974120630937207
562,2020-05-08 13:00:00,4.292103754232033,35.614800102349975,15.9220597292621,23.943624120672943
563,2020-05-08 13:30:00,4.31846651351705,35.600754603552055,15.878573204586202,23.83981284403901
564,2020-05-08 14:00:00,4.416594873725758,35.89400775285147,15.900737629875811,23.775786701652407
565,2020-05-08 14:30:00,4.5176659311744825,36.18639085638288,15.927168008079764,23.760229949034954
566,2020-05-08 15:00:00,4.588947958523886,36.372731005300935,15.949267633871742,23.772692894290884
567,2020-05-08 15:30:00,4.6158791171630895,36.45579884731849,15.981970187633422,23.810780796982375
568,2020-05-08 16:00:00,4.621573759988199,36.53131629171568,16.018155835180487,23.84301885881648
569,2020-05-08 16:30:00,4.626782550897495,36.603587072554824,16.04079020441922,23.85746165462795
570,2020-05-08 17:00:00,4.633607533684252,36.63836438237394,16.03940623997839,23.85313187809369
571,2020-05-08 17:30:00,4.632418655589945,36.6265439753914,16.025016609553727,23.857188650017207
572,2020-05-08 18:00:00,4.615801423473043,36.60419941461417,15.998264191907747,23.86397649802462
573,2020-05-08 18:30:00,4.606470406259987,36.616405572747816,15.958672083397406,23.85211722460558
574,2020-05-08 19:00:00,4.624631097233179,36.6664301105697,15.91561623332753,23.821187073775857
575,2020-05-08 19:30:00,4.662270719979601,36.68488865942447,15.872762265220539,23.802123927086736
576,2020-05-08 20:00:00,4.687107254662533,36.65255556548006,15.842222039217086,23.816042999534044
577,2020-05-08 20:30:00,4.686047159833549,36.56027807983991,15.817309174674516,23.84530745543603
578,2020-05-08 21:00:00,4.660640337686775,36.47112657203378,15.80354308276744,23.86811029826176
579,2020-05-08 21:30:00,4.633405981781426,36.44420597040683,15.79011610248181,23.86421861235507
580,2020-05-08 22:00:00,4.610789894885455,36.47940665467267,15.766590725312755,23.833785148789246
581,2020-05-08 22:30:00,4.5860984270859095,36.57554528606127,15.746246157554328,23.789372709332646
582,2020-05-08 23:00:00,4.548644411643346,36.65472550310099,15.752297406314964,23.768320793065293
583,2020-05-08 23:30:00,4.477796022531795,36.54717185050631,15.776718501628885,23.828043854232227
584,2020-05-09 00:00:00,4.381286904369613,36.13440268600039,15.770493730826992,23.949481367149104
585,2020-05-09 00:30:00,4.316127584129363,35.69140547425233,15.670430592134526,23.93768300571027
586,2020-05-09 01:00:00,4.338322850605708,35.5859905988856,15.556452992740072,23.793029641342446
587,2020-05-09 01:30:00,4.411637435420843,35.81390881538706,15.499544457525158,23.62239804419616
588,2020-05-09 02:00:00,4.4888215855234295,36.16705310785857,15.534000712161065,23.568522398768238
589,2020-05-09 02:30:00,4.524117793685287,36.40948425184125,15.605551215909228,23.601745477665563
590,2020-05-09 03:00:00,4.5407869745376015,36.599506416186045,15.675774460125497,23.635379539672048
591,2020-05-09 03:30:00,4.545044128414158,36.70950825907327,15.734848386394875,23.667200421480842
592,2020-05-09 04:00:00,4.544726161230088,36.75754373298584,15.779819000886672,23.686759256462686
593,2020-05-09 04:30:00,4.533129765652301,36.7991896001437,15.820582218065331,23.70358414615645
594,2020-05-09 05:00:00,4.519528380071603,36.84936225392209,15.861786280054314,23.728773125219583
595,2020-05-09 05:30:00,4.504395331843691,36.878781192206674,15.895504973310413,23.76651925563535
596,2020-05-09 06:00:00,4.513584914370193,36.86683223860059,15.91023795638776,23.804189651637483
597,2020-05-09 06:30:00,4.523894034653968,36.78427807673189,15.90165335907761,23.839939288428553
598,2020-05-09 07:00:00,4.540271135993683,36.69478619050559,15.881948448285925,23.860130188599534
599,2020-05-09 07:30:00,4.574643052710893,36.61739431598268,15.860502817211966,23.85438558623797
600,2020-05-09 08:00:00,4.632485805079005,36.60806120953548,15.849635723559603,23.829867092010094
601,2020-05-09 08:30:00,4.692539979740609,36.621099750554755,15.837818849079893,23.79520491251976
602,2020-05-09 09:00:00,4.692539979740609,36.621099750554755,15.837818849079893,23.79520491251976
603,2020-05-09 09:30:00,4.7362877536474475,36.653010796817384,15.831359644345065,23.77376833920742
604,2020-05-09 10:00:00,4.696968078563202,36.44460313692399,15.830735898914696,23.84104537895461
605,2020-05-09 10:30:00,4.586261202326215,35.91538786222219,15.759520655137191,23.90832398288473
606,2020-05-09 11:00:00,4.484304154534483,35.45252702343201,15.664660547268168,23.900835198961733
607,2020-05-09 11:30:00,4.457837568081239,35.292316471002174,15.582639487244402,23.806316763818543
608,2020-05-09 12:00:00,4.52956664508951,35.55400478443816,15.59756218568931,23.725654095668098
609,2020-05-09 12:30:00,4.628510278524049,35.85409826072616,15.638974383534642,23.697696894337547
610,2020-05-09 13:00:00,4.628510278524049,35.85409826072616,15.638974383534642,23.697696894337547
611,2020-05-09 13:30:00,4.710187117680179,36.08035230875346,15.686186581827918,23.702663995761096
612,2020-05-09 14:00:00,4.7583053973854375,36.22844444092992,15.724118028646588,23.704819810486093
613,2020-05-09 14:30:00,4.765122796798257,36.29907278261601,15.762465938313795,23.72710827167395
614,2020-05-09 15:00:00,4.7613389921589935,36.3437003850284,15.782534510383305,23.739787458283345
615,2020-05-09 15:30:00,4.758316210805424,36.36671535878786,15.792146019214929,23.75147691504783
616,2020-05-09 16:00:00,4.768904622616809,36.384448582969654,15.789902172772692,23.7615995361307
617,2020-05-09 16:30:00,4.780424271471022,36.41469733989818,15.791446115103948,23.780097046722013
618,2020-05-09 17:00:00,4.780750322104793,36.407658271692114,15.789116607670595,23.799609948849078
619,2020-05-09 17:30:00,4.772961155851647,36.369243997061915,15.793719346711594,23.820079941414065
620,2020-05-09 18:00:00,4.771043487979479,36.30011050798898,15.79305263675482,23.832466192777776
621,2020-05-09 18:30:00,4.771027993918612,36.248222999793356,15.796308228512984,23.849925340539393
622,2020-05-09 19:00:00,4.76958004985636,36.22827324093839,15.798949509073019,23.861760758074606
623,2020-05-09 19:30:00,4.771139210910764,36.23032787450781,15.816388150974397,23.87765154342982
624,2020-05-09 20:00:00,4.789407284830101,36.21404411853527,15.83815552800994,23.891546655226637
625,2020-05-09 20:30:00,4.81109750031967,36.17542936309346,15.863513170340283,23.913167743621774
626,2020-05-09 21:00:00,4.832536347565162,36.118494861904495,15.877512564388137,23.933767668618344
627,2020-05-09 21:30:00,4.836334250222772,36.05094701075491,15.882903582704692,23.953172104007187
628,2020-05-09 22:00:00,4.83938245353524,36.007316628168866,15.881696013101278,23.956883742546957
629,2020-05-09 22:30:00,4.850902338121365,36.02007184454419,15.876933443997054,23.935439366932005
630,2020-05-09 23:00:00,4.860542034027699,36.068816858614916,15.877581322159644,23.912154755533958
631,2020-05-09 23:30:00,4.850955291772147,36.103808082752614,15.875271915050241,23.8995625234678
632,2020-05-10 00:00:00,4.819804053078091,36.09179191531617,15.87110892981512,23.91070791486525
633,2020-05-10 00:30:00,4.794642421924673,36.07834680044402,15.85572850649223,23.917372319386743
634,2020-05-10 01:00:00,4.7929002684212,36.10158239506646,15.8412202735438,23.904188020705533
635,2020-05-10 01:30:00,4.796980601864883,36.16346258710095,15.83816507508702,23.88187373084188
636,2020-05-10 02:00:00,4.795528975335452,36.247378889554746,15.840617201443155,23.85814930171314
637,2020-05-10 02:30:00,4.769239716959131,36.284426740469016,15.839048385825032,23.859142506687647
638,2020-05-10 03:00:00,4.72789944888184,36.28292147612709,15.820811915121961,23.863841570366155
639,2020-05-10 03:30:00,4.686556075376526,36.277838639386694,15.798327460947796,23.858889495953814
640,2020-05-10 04:00:00,4.6614043035847335,36.30519031136953,15.784553286346526,23.837209691448894
641,2020-05-10 04:30:00,4.6581486897597095,36.36765498681227,15.779899043145775,23.81224188543633
642,2020-05-10 05:00:00,4.653428521123079,36.40387146871396,15.781834507282447,23.813770784166675
643,2020-05-10 05:30:00,4.6459317430686795,36.396196732836714,15.777202702459181,23.838070641006937
644,2020-05-10 06:00:00,4.6459317430686795,36.396196732836714,15.777202702459181,23.838070641006937
645,2020-05-10 06:30:00,4.629413866803647,36.357083994246935,15.772876058475726,23.879106853980634
646,2020-05-10 07:00:00,4.60663300586581,36.34180836736493,15.760255008545487,23.895395164193772
647,2020-05-10 07:30:00,4.58134548892257,36.35288165052243,15.75754609400127,23.900095148987116
648,2020-05-10 08:00:00,4.560103328348623,36.38270142526507,15.761354866597319,23.890703305625216
649,2020-05-10 08:30:00,4.5463189924793905,36.37752098450474,15.789809655146508,23.90479021888733
650,2020-05-10 09:00:00,4.440435971842033,36.015683653011,15.831161532863943,24.084725677737964
651,2020-05-10 09:30:00,4.308187752537872,35.458599985399374,15.947511309821587,24.51079516352889
652,2020-05-10 10:00:00,4.242771046506782,35.03437483814459,15.982569821575048,24.724631013488917
653,2020-05-10 10:30:00,4.286378866769235,34.97815360564417,15.884813636916864,24.495517360448464
654,2020-05-10 11:00:00,4.380417311043018,35.2919995361822,15.752680685545135,24.044726988582813
655,2020-05-10 11:30:00,4.413157532489592,35.615211268170086,15.69418183926407,23.798736573491876
656,2020-05-10 12:00:00,4.41272672654611,35.964407873471295,15.767070507751805,23.843221942588386
657,2020-05-10 12:30:00,4.390452070742863,36.13497949791645,15.815425775293402,23.886264342664504
658,2020-05-10 13:00:00,4.387072164095947,36.21476365760853,15.856344022671866,23.92284229909575
659,2020-05-10 13:30:00,4.415860384615701,36.264725377485235,15.887000460133072,23.93983327800747
660,2020-05-10 14:00:00,4.475578310592315,36.33860638012375,15.907748158364143,23.93166117591193
661,2020-05-10 14:30:00,4.545848147268376,36.45095352246241,15.94020374569051,23.918019754057703
